method,page,para_index,source,text
text,52,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,49 Nestlé Annual Report 2014 Zone Americas (a) In millions of CHF 2013 2014 RIG (%) OG (%) United States and Canada 16 701 16 396 60.1% Latin America and Caribbean 11 657 10 881 39.9% Powdered and Liquid Beverages 3 447 3 190 11.7% Milk products and Ice cream 7 939 7 676 28.1% Prepared dishes and cooking aids 5 196 4 745 17.4% Confectionery 4 186 3 972 14.6% PetCare 7 590 7 694 28.2% Total sales 28 358 27 277 100.0% +1.1% +5.0% Trading operating profit 5 162 5 117 18.8% Capital expenditure 1 019 1 039 3.8% Zone Europe (a) In millions of CHF 2013 2014 RIG (%) OG (%) Western 12 722 12 610 83.1% Eastern and Central 2 845 2 565 16.9% Powdered and Liquid Beverages 4 067 4 027 26.6% Milk products and Ice cream 1 587 1 455 9.6% Prepared dishes and cooking aids 3 879 3 737 24.6% Confectionery 3 061 2 915 19.2% PetCare 2 973 3 041 20.0% Total sales 15 567 15 175 100.0% +2.2% +1.5% Trading operating profit 2 331 2 327 15.3% Capital expenditure 964 747 4.9% (a) 2013 comparatives have been restated following the transfer of responsibility for Nestea RTD businesses in geographic Zones to Nestlé Waters effective as from 1 January 2014.
text,53,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"50 Nestlé Annual Report 2014 Zone Asia, Oceania and Africa Sales of CHF 18.3 billion, 2.6% organic growth, -0.3% real internal growth; 18.7% trading operating profit margin, -20 basis points. The slower growth in the Zone was due to our largest market China and to Oceania. In China we needed to adapt our portfolio to reconnect with the fast-changing expectations of the Chinese consumer. Therefore, in addition to correcting trade stocks throughout the year, we focused on innovation, on reformulation and on re-launches, particularly in coffee, ready-to-drink and confectionery. We continued to see good performances in ambient culinary, ice cream and ready-todrink coffee. In Oceania we are focused on developing new trade channels. Strong growth continued in most other emerging markets, in particular the Philippines, South Asia, the Indochina region, Turkey and many markets in Africa. We introduced new premium noodles in Singapore and Malaysia. In the Philippines the new fortified Bear Brand milk powders were well received. Maggi created a new breakfast option for the Indian market, Maggi Oats Noodles, and Nestlé Milo Activ-Go was launched in parts of South East Asia. It was also rolled out in Africa, helping to deliver good growth across the continent."
text,53,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Strong innovation in products and business models drove performance in Japan with the coffee systems Nescafé Dolce Gusto and Nescafé Gold Blend Barista doing well and KitKat maintaining its growth momentum. The Zone's trading operating profit margin was 18.7%, down 20 basis points, mainly due to slower growth, input cost increases and some exceptional items. Nestlé Waters Sales of CHF 7.4 billion, 5.4% organic growth, 6.3% real internal growth; 9.7% trading operating profit margin, +50 basis points. Nestlé Waters delivered solid broad-based organic and real internal growth in all three geographies. Nestlé Pure Life continued to be a growth engine, particularly in the emerging markets but also in North America and the United Kingdom. Perrier and S.Pellegrino, our premium international brands, continued to demonstrate our ability to create value in the category. Complementing these performances, strong local brands also delivered good growth, especially Buxton in the United Kingdom, Erikli in Turkey, La Vie in Vietnam and Yunnan Shan Quan in China. The trading operating profit margin was 9.7%, up 50 basis points, mainly driven by solid growth on the back of contained structural costs."
text,53,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Lower input costs were partly offset by higher distribution costs.
text,54,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"51 Nestlé Annual Report 2014 Zone Asia, Oceania and Africa (a) In millions of CHF 2013 2014 RIG (%) OG (%) Oceania and Japan 3 050 2 802 15.3% Other Asian markets 10 274 9 860 54.0% Africa and Middle East 5 527 5 610 30.7% Powdered and Liquid Beverages 5 868 5 733 31.4% Milk products and Ice cream 6 814 6 547 35.8% Prepared dishes and cooking aids 2 835 2 888 15.8% Confectionery 2 659 2 500 13.7% PetCare 675 604 3.3% Total sales 18 851 18 272 100.0% -0.3% +2.6% Trading operating profit 3 562 3 408 18.7% Capital expenditure 1 280 697 3.8% Nestlé Waters (a) In millions of CHF 2013 2014 RIG (%) OG (%) Europe 2 205 2 190 29.6% United States and Canada 3 702 3 780 51.2% Other regions 1 350 1 420 19.2% Total sales 7 257 7 390 100.0% +6.3% +5.4% Trading operating profit 665 714 9.7% Capital expenditure 377 308 4.2% (a) 2013 comparatives have been restated following the transfer of responsibility for Nestea RTD businesses in geographic Zones to Nestlé Waters effective as from 1 January 2014"
text,55,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"52 Nestlé Annual Report 2014 Nestlé Nutrition Sales of CHF 9.6 billion, 7.7% organic growth, 3.6% real intern al growth; 20.8% trading operating profit margin, +80 basis points. Our infant nutrition business saw a very strong performance in many Asian markets including China. Growth was double-digit across Asia, despite political unrest in parts of the Middle East that hindered the distribution of products there. Growth in Latin America was solid, while in Europe and North America, the environment was more challenging. Infant formula's growth was driven by strong sales of NAN and our premium brands S-26 and Illuma which benefited from the roll-out of successful innovation. In baby food, infant cereals saw a steady recovery in the United States and Gerber Organic fruit purée pouches for infants, combining good nutrition with convenience, were a highlight for meals and drinks. We divested our Performance Nutrition business PowerBar during the year. The trading operating profit margin rose 80 basis points to 20.8%, despite the impact of higher input costs. The improvement was driven by the effects of portfolio management, the good performance in Wyeth Nutrition and efficiencies."
text,55,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Other businesses Sales of CHF 13.9 billion, 7.1% organic growth, 5.6% real internal growth; 19.1% trading operating profit margin, +140 basis points. The growth for Nestlé Professional was driven by the emerging markets, particularly China, the Philippines, the Indochina region, Middle East and Russia whilst Western Eur ope and North America continued to face challenges in the out-of-home environment. The strategic growth drivers; beverage solutions and desserts solutions, continued to perform well. Nespresso grew in all regions, further expanding its presence around the world. The focus on quality and investments in products, machines and services were the base for its strong results. Nespresso continued to drive the expansion of the global single-serve coffee market with the successful launch of the VertuoLine system in North America creating a new premium coffee segment. The roll-out of the innovative automated retail boutique, the Nespresso Cube, is pioneering a new way of shopping and a personalised service for consumers. Nestlé Health Science continued to develop nutritional therapies that have proven clinical benefit and health economic value. Growth was primarily driven by strong performances in Europe and by its increasing presence in China. New innovations for Vitaflo in the United Kingdom, the new Boost bottle in Canada, and the Meritene range in Europe all helped deliver good growth. Nestlé Skin Health delivered double-digit growth in line with expectations with strong performances in all geographies but particularly in the Americas and Asia."
text,55,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"All business lines contributed to the growth. Nestlé Skin Health was further strengthened by the acquisition of the full rights to commercialise several key aesthetic dermatology products in the United States and Canada. The trading operating profit margin of the Other businesses increased by 140 basis points to 19.1%, driven mainly by the good performance of all businesses and helped by the exceptional contribution during the first six months of Galderma's integration into Nestlé Skin Health."
text,56,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"53 Nestlé Annual Report 2014 Nestlé Nutrition In millions of CHF 2013 2014 RIG (%) OG (%) Europe 1 742 1 655 17.2% Americas 3 724 3 323 34.6% Asia, Oceania and Africa 4 360 4 636 48.2% Total sales 9 826 9 614 100.0% +3.6% +7.7% Trading operating profit 1 961 1 997 20.8% Capital expenditure 430 363 3.8% Other businesses (a) In millions of CHF 2013 2014 RIG (%) OG (%) Total sales 12 299 13 884 +5.6% +7.1% Trading operating profit 2 175 2 654 19.1% Capital expenditure 642 573 4.1% (a) Mainly Nespresso, Nestlé Professional, Nestlé Health Science and Nestlé Skin Health (renamed following the integration of Galderma as from July 2014)."
text,57,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"54 Nestlé Annual Report 2014 Net profit and earnings per share Net profit rose CHF 4.4 billion to CHF 14.5 billion. The increase includes the profit realised on the disposal of part of the stake in L'Oréal and the revaluation gain on the 50% of Galderma already held when the Group brought its ownership from 50% to 100%. As a consequence, reported earnings per share were CHF 4.54, up 44.6%. Underlying earnings per share were up 4.4% in constant currencies. The underlying tax rate was 27.1%, relatively flat compared to 27.0% in 2013. Cash flow The Group's operating cash flow was CHF 14.7 billion compared to CHF 15.0 billion in 2013, and was again affected by the strength of the Swiss Franc in a challenging foreign exchange environment."
text,57,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"The Group's free cash flow remained strong at CHF 14.1 billion. While this figure includes the proceeds from the partial disposal of the L'Oréal stake, it is also a reflection of our ongoing focus on capital discipline, including all elements of working capital, capital expenditure and a continuous focus on efficiencies and profitable growth. Financial position The Group's net debt fell from CHF 14.7 billion to CHF 12.3 billion reflecting our strong free cash flow during the year at CHF 14.1 billion more than offsetting the payment of the dividend of CHF 6.9 billion and the initial phase of the current share buy-back programme. Return on invested capital The Group's return on invested capital was 10.8% including goodwill, impacted partially by the integration of Galderma and it was 30.4% excluding goodwill, up 30 basis points. Dividend The Board of Directors is proposing a dividend of CHF 2.20 per share, up from CHF 2.15 in 2013. Outlook While delivering in the short term, we remain focused on our business long term, strengthening the foundations of future growth."
text,57,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We expect 2015 to be similar to 2014 and we aim to achieve organic growth of around 5% with improvements in margins, underlying earnings per share in constant currencies and capital efficiency."
text,57,3,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,2010 2011 2012 2013 2014 Evolution of the Nestlé S.A. share in 2014 In CHF 72.50
text,57,4,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,62.50 40 .00
text,57,5,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,J F M A M J J A S O N D P Nestlé S.A. share P Nestlé relative to Swiss Market Index 110.0% 107.5% 105.0% 102.5% 100.0% 97.5% 95.0% 2.20 2.05 1.85 2.15 1.95
text,58,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"55 Nestlé Annual Report 2014 Group Risk Management The Nestlé Group Enterprise Risk Management Framework (ERM) is designed to identify, communicate, and mitigate risks in order to minimise their potential impact on the Group. Nestlé has adopted a dual approach in identifying and assessing risks. A top-down assessment is performed at Group level once a year to create a good understanding of the company's mega-risks, to allocate ownership to drive specific actions around them and take any relevant steps to address them. A bottom-up assessment occurs in parallel annually and focuses on the global risk portfolio in the businesses/ corporate functions. It involves the aggregation of individual assessments by the Zones, Globally Managed Businesses and all markets. It is intended to provide a high-level risk mapping and allows Group Management to make sound decisions on the future operations of the company and ensure that any risk growing in importance within the organisation is captured and addressed in Nestlé's ERM agenda. In 2014, a total of 42 risk assessments were performed and updated. An annual compliance risk assessment is performed in the Group Compliance Committee. Risk assessments are the responsibility of line management; this applies equally to a business, a market or a function, and any mitigating actions identified in the assessments are the responsibility of the individual line management. If Group-level intervention is required, responsibility for mitigating actions will generally be determined by the Executive Board. The results of the Group ERM are presented annually to the Executive Board and to the Audit Committee, and conclusions reported to the Board of Directors. Nestlé uses the outcome of stakeholder meetings to better understand potential gaps between internal and external perception of risks and their impact on reputation. Factors affecting results Nestlé's reputation is based on consumers' trust."
text,58,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Any major event triggered by a serious food safety or other compliance issue could have a negative effect on Nestlé's reputation or brand image. The Group has policies, processes, controls and regular monitoring (dedicated dashboard with relevant KPIs) in place to prevent such events. The success of the Nestlé Group depends on its ability to anticipate consumer preferences and to offer high-quality, appealing products. The Group's business is subject to some seasonality, and adverse weather conditions may impact sales. The food industry as a whole is faced with the global challenge of increasing obesity. The Group makes all its products available in a range of sizes and varieties designed to meet all needs and all occasions. Nestlé is dependent on the sustainable supply of a number of raw materials, packaging materials and services/utilities. Any major event triggered by natural hazards (drought, flood, etc.), change in macroeconomic environment (shift in production patterns, biofuels, excessive trading, etc.), resulting in input price volatilities and/or capacity constraints, could potentially impact Nestlé's financial results. The Group has policies, processes, controls and regular monitoring in place to (if ever possible) anticipate such events and adequately mitigate against them. Nestlé manages risks and opportunities related to climate change proactively given the impact it may have on agriculture and food production systems. The Group's liquidities/liabilities (currency fluctuation, inter - est rate, derivatives, and/or hedging, pension funding obligations/retirement benefits, banking/commercial credit, and cost of capital, etc.) could be impacted by any major event in the financial markets. Again, Nestlé has the appropriate risk mitigation measures in place."
text,58,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Nestlé is dependent on sustainable manufacturing/supply of finished goods for all product categories. A major event in one of Nestlé's key plants, at a key supplier, contract manufacturer, co-packer, and/or warehouse facility could potentially lead to a supply disruption and impact Nestlé's financial results. Business continuity plans are established and regularly maintained in order to mitigate against such an event. The Group depends on accurate, timely information and numerical data from key software applications, without disruption, to enable day-to-day decision making. The Group is subject to environmental regimes applying in all countries where it operates and has put controls in place to comply with legislation concerning the protection"
text,59,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"56 Nestlé Annual Report 2014 of the environment, including the use of natural resources, release of air emissions and waste water, and the generation, storage, handling, transportation, treatment and disposal of waste materials. Nestlé is subject to health and safety regimes in all countries where it operates and has procedures in place to comply with legislation concerning the protection of the health and welfare of employees and contractors. Our Group companies are party to a variety of legal proceedings arising out of the normal course of business. The relevant companies believe that there are valid defences for the claims, and such companies intend to defend any such litigation. Nestlé has factories in 86 countries and operations in 197 countries around the world. Security, political instability, legal and regulatory, fiscal, macroeconomic, foreign trade, labour and/or infrastructure risks could potentially impact Nestlé's ability to do business in a country or region. Events such as infectious disease could also impact the Group's ability to operate. Any of these events could lead to a supply disruption and impact Nestlé's financial results. Regular monitoring and ad hoc business continuity plans are established in order to mitigate against such events. One of the most valuable assets of Nestlé is the Groupwide geographical and product category spreads, which represent a tremendous natural hedge."
text,59,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"GEOGRAPHIC DATA: FACTORIES Americas Argentina 7 P L P L P L P L P L L P L Bolivia 1 L L L L P L L Brazil 23 P L P L P L P L P L P L P L Canada 11 P L P L P L P L P L P L P L Chile 7 P L L P L P L P L P L L Colombia 4 P L L P L L P L P L P L Costa Rica 1 L L L P L L L L Cuba 3 L P L P L L L L Dominican Republic 2 L L P L L P L L L Ecuador 2 P L L P L L P L P L L Guatemala 3 P L L L L P L L L Jamaica 1 P L L P L L L L L Mexico 11 P L P L P L P L P L P L P L Nicaragua 1 P L L P L L L L L Panama 1 L L P L L P L L L Peru 1 P L L P L P L P L P L L Trinidad and Tobago 1 P L L P L L L L L United States 77 P L P L P L P L P L P L P L Uruguay 1 P L L L L P L L L Venezuela 5 P L L P L P L P L P L P L The figure in black after the country denotes the number of factories. P Local production (may represent production in several factories). L Imports (may, in a few particular cases, represent purchases from third parties in the market concerned). P Powdered and Liquid Beverages P Water P Milk products and Ice cream P Nutrition and Health Science P Prepared dishes and cooking aids P Confectionery P PetCare"
text,60,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"57 Nestlé Annual Report 2014 Europe Austria 1 P L L P L L P L L L Belgium 1 L P L L L L L L Bulgaria 2 L L P L L L P L L Czech Republic 3 L L L L P L P L L Denmark 1 L L L L P L L L Finland 3 L L P L P L P L L L France 23 P L P L P L P L P L L P L Germany 18 P L P L P L P L P L P L P L Greece 3 P L P L P L L L L L Hungary 3 P L P L L L L P L P L Ireland 1 L L P L P L L L L Italy 15 P L P L P L L P L P L P L Netherlands 1 L L P L P L L L L Poland 7 P L P L P L L P L P L L Portugal 3 P L L P L P L L L L Republic of Serbia 2 L L P L L P L P L L Romania 1 P L L L L L P L L Russia 8 P L P L P L P L P L P L P L Slovak Republic 1 L L L L P L L L Spain 12 P L P L P L P L P L P L P L Sweden 2 P L L L P L L L L Switzerland 11 P L P L P L P L P L P L L Turkey 2 P L P L P L L P P L L Ukraine 3 P L L L L P L P L L United Kingdom 9 P L P L P L P L L P L P L Asia, Oceania and Africa Algeria 2 P L P L P L L L L Angola 1 L L P L L L Australia 9 P L L P L P L P L P L P L Bahrain 1 L P L L L L L L Bangladesh 1 P L P L P L P L P Cameroon 1 P L L P L L P L Côte d'Ivoire 2 P L P L L P Democratic Republic of Congo (DRC) 1 L L L L P L Egypt 3 P L P L P L P L P P L Ghana 1 P L L P L P L L L Greater China Region 29 P L P L P L P L P L P L P L India 7 P L L P L P L P P L Indonesia 4 P L L P L P L P L P L L Iran 2 L P P L P L L L L Iraq 1 L P L L L L L Israel 9 P L L P L P L P P L L Japan 3 P L L P L L P L P L L Jordan 1 L P L L L L L L Kenya 1 P L L P L P L P L L Lebanon 2 L P L L L L L L Malaysia 6 P L L P L P L P L P L L Morocco 1 P L L P L P L P L L L New Zealand 2 P L L P L L P L P L P L Nigeria 2 P L P P L P L P L P Pakistan 4 P L P P L P L P L Papua New Guinea 1 P L P L L P L L Philippines 6 P L L P L P L P L L L Qatar 1 L P L L L L L L Republic of Korea 1 L P L L L L L L Saudi Arabia 7 L P L L L L L L Senegal 1 L L L L P L Singapore 2 P L L P L P L P L L L South Africa 8 P L L P L P L P L P L P L Sri Lanka 1 P L P L P L P L Syria 1 L L L L L Thailand 7 P L P L P L L P L L P L Tunisia 1 P L P L L L United Arab Emirates 2 P L P L P L L P L P L L Uzbekistan 2 L P P L P L L L Vietnam 5 P L P L P L L P L Zimbabwe 1 P L L P L P L P L L"
text,61,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,58 Nestlé Annual Report 2014 Corporate Governance and Compliance
text,62,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"59 Nestlé Annual Report 2014 For our company to be successful over the long term and create value for shareholders, it must create value for society. Our approach to Creating Shared Value is built upon a set of strong principles and values set by the Board of Directors. In our governance, our Board of Directors plays a central role, among other things, for our long-term strategy; company values, culture and 'tone at the top'; the oversight of management and long-term performance; financial planning and audit process; risk oversight, compliance and integrity; compensation and performance goals; director nomination and evaluation; succession planning; and our engagement with shareholders and other stakeholders. In this report, we give examples of our key strategies, critical developments in 2014 and an outlook on the future. We aim to give insights into our strategy, factors that affect our ability to create value over time and our relationship with key stakeholders. Our Nestlé in society report includes both our financial and nonfinancial commitments in line with the UN Global Compact and the Global Reporting Initiative. It reflects our continuous journey towards integrated reporting. Our Corporate Governance Report describes how our governance ensures the effectiveness of our Board. In 2014, we were an early adopter of new Swiss governance requirements; the related revision of our Articles of Association was adopted by a strong majority of our shareholders. Our Compensation Report explains our compensation system and pay-outs and is submitted annually to a separate advisory vote of our shareholders. In 2015, we will for the first time submit the compensation of our Board of Directors and Executive Board for approval by our shareholders. We regularly review our governance against legal requirements and best practices."
text,62,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"We lead an intensive dialogue with investors through our periodic reports, roadshows, investor meetings, shareholder surveys, analyst and engagement calls, Chairman's Roundtables and bilateral meetings with shareholders. Our engagement follows a holistic approach that manages both their financial and governance expectations."
text,62,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Distribution of share capital by geography (a) 100% 80% 60% 40% 20% 0%
text,62,3,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"2010 2012 2014 Share capital by investor type, long-term evolution (a) 100% 80% 60% 40% 20%"
text,62,4,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"1998 2002 2006 2010 2014 (a) Percentage derived from total number of registered shares. Registered shares represent 57.1% of the total share capital. Statistics are rounded, as at 31.12.2014."
text,62,5,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,Others 8.83% France 1.91% China 2.04% Canada 2.13% Japan 2.33% Luxembourg 3.00% Belgium 3.49% Germany 4.51% United Kingdom 6.17% United States 28.53% Switzerland 35.28% Institutions 79% Private Shareholders 21%
text,63,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"60 Nestlé Annual Report 2014 (1) Term expires on the date of the Annual General Meeting 2015. (2) Chairman's and Corporate Governance Committee. (3) Compensation Committee. (4) Nomination Committee. (5) Audit Committee. Helmut O. Maucher Honorary Chairman David P. Frick Secretary to the Board KPMG SA Geneva branch (1) Independent auditors Board of Directors of Nestlé S.A. at 31 December 2014 Peter Brabeck-Letmathe (1, 2, 4) Chairman Paul Bulcke (1, 2) Chief Executive Officer Andreas Koopmann (1, 2, 3, 4) 1st Vice Chairman Chairman, Georg Fischer AG Rolf Hänggi (1, 2, 5) 2nd Vice Chairman Former Chairman, Rüd, Blass & Cie AG Beat Hess (1, 2) Former Group Legal Director, Royal Dutch Shell plc. Daniel Borel (1, 3) Co-founder and Board member, Logitech International S.A. Steven G. Hoch (1, 4) Founder and CEO, Highmount Capital Naïna Lal Kidwai (1, 5) Chairperson, HSBC Group of Companies in India Titia de Lange (1) Associate Director, Anderson Cancer Center, The Rockefeller University Jean-Pierre Roth (1, 3) Chairman, Geneva Cantonal Bank Ann M."
text,63,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Veneman (1, 4) Former Executive Director, UNICEF, and Secretary, U.S. Department of Agriculture Henri de Castries (1, 5) Chairman and CEO, AXA Eva Cheng (1, 5) Former Corporate Executive Vice President and Chairwoman, Amway China Paul Bulcke Peter Brabeck-Letmathe Andreas Koopmann BOARD OF DIRECTORS OF NESTLÉ S.A."
text,64,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"61 Nestlé Annual Report 2014 For further information on the Board of Directors, please refer to the Corporate Governance Report 2014. Ann M. Veneman Henri de Castries Naïna Lal Kidwai Titia de Lange Eva Cheng Beat Hess Rolf Hänggi Jean-Pierre Roth Steven G. Hoch Daniel Borel"
text,65,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"62 Nestlé Annual Report 2014 For further information on the Executive Board, please refer to the Corporate Governance Report 2014. 1 3 2 11 13 4 7 12 10 9 14 5 8 6 EXECUTIVE BOARD OF NESTLÉ S.A."
text,66,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"63 Nestlé Annual Report 2014 9 Stefan Catsicas EVP, Innovation Technology, Research and Development 10 Marco Settembri EVP, Nestlé Waters 11 Peter Vogt Deputy EVP, Human Resources 12 Martial Rolland Deputy EVP, Nestlé Professional 13 Heiko Schipper Deputy EVP, Nestlé Nutrition 14 David P. Frick SVP, Corporate Governance, Compliance and Corporate Services"
text,66,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Yves Philippe Bloch Corporate Secretary Compliance at Nestlé means we will not sacrifice our principles and values for short-term success. We follow applicable laws and our own commitments across the ten Corporate Business Principles, including our commitments to integrity in the Code of Business Conduct, to maintain sustainable trust with employees, shareholders and other stakeholders. While compliance is a leadership responsibility, line management is supported by all functions engaged in our riskand principles-based compliance programme. A dedicated Corporate Compliance function and a cross-functional Compliance Committee define the framework, facilitate coordination and provide guidance and best practices. Under our custodian concept, our Market Heads play a critical role for compliance. Market Compliance Officers and committees ensure a consistent approach and help identify local compliance priorities. The right tone at the top is reflected in our Corporate Business Principles, our Management and Leadership Principles, our Code of Business Conduct and our Supplier Code. Awareness campaigns and regular risk assessments help us in their continuous implementation. Proper consequence management is reinforced by our performance evaluation system, which includes an assessment of ""how"" goals were accomplished. We monitor compliance through our corporate functions, internal and external audit, as well as our CARE programme relying on independent external auditors. 120 audits were conducted in 2014 and gaps addressed. In 2014, we addressed 920 complaints from employees through our integrity reporting system, which complements our ombudsman system for WHO Code compliance. Our new Tell Us reporting system allowed us to address 87 complaints from suppliers and other third parties. All complaints are investigated and remedial action taken."
text,66,2,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"Our WHO Code compliance programme covers all Nestlé operations involved in the marketing of infant nutrition products. We adhere to the decisions of all governments regarding the application of the WHO Code in their countries and voluntarily apply the WHO Code in all developing countries. Our continued inclusion in the FTSE4Good index is a testimony to our commitment. Our Human Rights compliance programme is based on the applicable UN Framework and includes risk and impact assessments perfomed together with the Danish Institute for Human Rights, training, monitoring and stakeholder engagement. We continuously reinforce our compliance programme based on selected focus areas. In 2014, they included our enhanced anti-bribery programme; improved efficiency of processes and tools; the launch of 'Tell us'; renovated and re-launched trainings; improved transparency; and a focus on new regulations. EVP: Executive Vice President SVP: Senior Vice President Executive Board of Nestlé S.A. at 31 December 2014 1 Paul Bulcke Chief Executive Officer 2 Luis Cantarell EVP, Europe, Middle East, North Africa 3 José Lopez EVP, Operations 4 Laurent Freixe EVP, United States of America, Canada, Latin America, Caribbean 5 Chris Johnson EVP, Nestlé Business Excellence 6 Patrice Bula EVP, Strategic Business Units, Marketing and Sales 7 Doreswamy (Nandu) Nandkishore EVP, Asia, Oceania, Africa 8 Wan Ling Martello EVP, Chief Financial Officer (includes Legal, Intellectual Property, Tax, Treasury)"
text,67,0,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"64 Nestlé Annual Report 2014 Stock exchange listing At 31 December 2014, Nestlé S.A. shares are listed on the SIX Swiss Exchange, Zurich (ISIN code: CH0038863350). American Depositary Receipts (ISIN code: US6410694060) representing Nestlé S.A. shares are offered in the USA by Citibank, N.A., New York. Registered Offices Nestlé S.A. Avenue Nestlé 55 CH-1800 Vevey (Switzerland) tel. +41 (0)21 924 21 11 Nestlé S.A. (Share Transfer Office) Zugerstrasse 8 CH-6330 Cham (Switzerland) tel."
text,67,1,data/raw/Nestle_2014_auto-paragraph-parsing.pdf,"+41 (0)41 785 20 20 For additional information, contact: Nestlé S.A. Investor Relations Avenue Nestlé 55 CH-1800 Vevey (Switzerland) tel. +41 (0)21 924 35 09 fax +41 (0)21 924 28 13 e-mail: ir@nestle.com As to information concerning the share register (registrations, transfers, dividends, etc.), please contact: Nestlé S.A. (Share Transfer Office) Zugerstrasse 8 CH-6330 Cham (Switzerland) tel. +41 (0)41 785 20 20 fax +41 (0)41 785 20 24 e-mail: shareregister@nestle.com The Annual Report, and its accompanying reports are available online as a PDF in English, French and German. The consolidated income statement, balance sheet and cash flow statement are also available as Excel files. www.nestle.com Important dates 16 April 2015 148th Annual General Meeting, Beaulieu Lausanne, Lausanne (Switzerland) 17 April 2015 2015 First quarter sales figures 17 April 2015 Last trading day with entitlement to dividend 20 April 2015 Ex-dividend date 22 April 2015 Payment of the dividend 13 August 2015 2015 Half-yearly Results 16 October 2015 2015 Nine months sales figures 18 February 2016 2015 Full Year Results 7 April 2016 149th Annual General Meeting, Beaulieu Lausanne, Lausanne (Switzerland)"
